,label,x1,x2,x3,x4,x5,x6
17,1139.3858745333018,49.2038460529205,5.005456247419209,-1.389536149023325,63.86045562601478,17.917179217235986,20.145073368612778
18,1330.3251547911043,34.432337886824314,18.562841798315358,8.805932462583423,66.63171297517455,22.044394732880335,14.0565284229551
19,1818.580727156889,62.12599974723025,16.273601098191058,23.44530003931446,60.59131619667821,21.792716401497653,24.59763617117423
20,548.3963671228286,9.689133888156851,14.492526421870267,17.42793120611207,24.060003808890094,15.151411238183414,20.61424502821417
21,1136.6424622416616,51.343596340247046,3.8691897860761983,29.411065820020802,12.81496649950597,19.279226085485732,19.968108915035636
22,863.3888006022742,34.10352489993541,12.768740568935645,23.414632218669034,30.582620654111473,20.033170380124048,31.462247905195955
23,206.30893624642462,20.546090066862718,10.330157861173218,1.4587257603403856,17.34771108787584,16.237788621720057,17.918158446217717
24,223.7127036079879,31.47195995675689,6.384779016908835,-3.0497704526341316,27.87269246342253,16.750186559808867,26.7824680999617
25,203.48984826103688,27.180974542454464,5.651814155386326,3.482577820312061,24.509041992915655,14.755535116574537,32.53157159522751
26,1225.1924206175756,45.165483872198365,9.496172749721186,15.477287030224977,52.3209513926813,17.784523951361354,27.918174139153997
27,691.8299076019929,19.714326724241243,14.686368457023981,7.345699339500456,38.41802786573499,22.293216929538712,14.997351962336005
28,1761.427265948241,70.2095789782143,6.308972894532626,23.961500285552802,56.36935113022922,19.118948487796864,30.702869408739826
29,1800.1002982595562,51.069851044845734,-4.4247418940993235,20.8259936839233,52.32618985534799,14.251113197857766,15.979511760059948
30,1067.9449447713741,67.40666012021948,9.981700996248776,18.30853969633651,19.42385461744893,19.4486107987814,18.71452664911405
31,1426.8065144107452,56.51779902246082,-3.738279637370294,23.754586642977223,31.753628143511307,19.16178815608768,25.683879271327683
32,-13.455046791415615,49.53162733238173,14.995026286907333,-5.377455812573237,-0.3711308728960606,14.278198559996492,17.098229529501364
33,987.8606893802574,68.90442410240995,19.162068467926634,-7.305338172162619,67.70871227856067,15.442438080809854,26.839936227741916
34,910.6669912139082,35.342118526402686,2.594981599497258,-6.153559592229058,67.81893127328436,17.695341503713436,20.535042325701166
35,1232.7233149785402,37.97648852539602,22.141081148126762,18.053641753764516,45.29189840013135,23.027690691828976,22.39962093972099
36,1080.1658357057797,65.8220810874842,3.7003684700742188,9.57291214047824,24.19811597679438,20.935119579077973,13.764499586460706
37,21.630469440567225,24.315921920546185,12.186285913050028,-2.742969267625954,7.555601941445239,21.56459565679377,15.89717216078017
38,1263.682187764772,51.78248075548798,15.91420357936368,23.022304661925745,39.32467610818904,14.083091953666035,27.3836758261822
39,1041.400213076692,48.77998863738,21.940468922668824,7.645081958939672,58.1070596046887,22.70634848752157,29.17752067527595
40,1091.2667536207566,48.93940244577661,10.098753242914125,0.8145263071270623,58.17554459713666,17.654185973741185,14.668590083553159
41,939.8975377852536,29.045034325222602,14.979774337330376,33.650807955232494,5.1648977363057105,14.548362079087562,14.898380850483786
42,-70.30837705181476,26.329311591983508,22.374153331733936,-7.125174574844751,16.559283504714884,22.840121956243124,18.768640725816518
43,957.0098229004533,46.09633661255111,9.492354412943538,31.860477909391044,7.4443443896280534,15.866300302763213,29.085866996952838
44,900.8628706213574,30.847709621478437,14.388279571825912,29.34711574983647,14.385508085453623,15.248350528861625,22.390159212634863
45,939.2572626469373,13.714411004831335,17.47746377135584,11.624686615117033,63.21430533414558,14.36912074120951,24.720533985160408
46,1835.2633201978706,66.9366807241782,8.953414289979106,32.49687376383297,47.46625382793027,16.123472097035435,29.042572759425333
47,277.899222526167,54.13609173044884,3.9785293302751725,7.700632993911368,0.029361018183515553,23.205312912767315,31.21595916595255
48,1810.8662741948212,46.16112989272496,15.856439307822043,37.426767880830106,57.45286572953233,14.84312051452912,29.925010823816937
49,998.1492400626072,17.79162487046273,7.303865869279491,34.68719187391837,20.5128958952256,22.421546596620352,26.02374050321731
50,1056.1403743063236,21.41365460897177,-2.026534205914073,-0.8078213161648984,66.66640865283354,19.262427458527206,20.23673212779535
51,1172.2131197509143,35.59961908914619,10.207998268043093,8.278545610397387,61.6777797049018,18.24158118428018,24.1371645869625
52,416.3272755729264,48.604562465559454,-1.141314324047583,6.464632991895018,7.2045430513714255,22.449103894791413,26.62052264031665
53,560.7430819940537,16.54360272785138,21.643187702519953,24.39598867545419,17.946516512599935,18.576619646236693,27.780969692100044
54,648.0337063531227,66.33198332659391,-4.062063714350559,-4.22457347504775,35.750622418814984,19.53053667544062,32.267833482120814
55,1753.7411249548888,48.571224224581954,-2.8237327563889707,16.22003854380513,64.3349519001135,20.378267298928826,16.273413433300206
56,524.5504217305929,63.65186597365191,2.4315397835114902,3.159195548228917,19.158406324653594,15.942550095657777,32.74558419064799
57,1395.5550502925096,10.465532772051032,-4.529199923178121,33.93953461869553,40.06255578194569,18.09502041068415,25.070220550357988
58,971.9111106169471,27.55681685061821,5.091801214865534,8.549668244799141,34.416066538287936,23.6011311003177,15.179163006169055
59,1877.9998092660903,62.25002093150792,13.499387131164138,28.207416795090147,63.656838824180724,14.884673957571557,28.171782008149805
60,978.6288964069022,61.86788649043106,-2.8404426602379433,8.046170276095857,36.04778304983013,20.682244558564925,31.86642249664795
61,824.9417002807879,57.163206714645966,10.129130291835665,9.717536819167732,25.573913848467292,20.036554901945205,21.992994461948577
62,1170.2372942688498,56.517399361888266,20.503210920279503,20.883849008960922,29.91859337680558,20.34873852319135,20.8275826543999
63,820.7779706274977,41.87064689065541,13.930674065855786,3.08454242463381,45.22031871629584,15.65216214339886,22.110237556997838
64,208.747241071978,41.89120434040187,1.5515794861898584,-1.1467772846680413,13.822940042043488,22.982420975430763,28.72218852432144
65,599.7323749049574,66.3439288235061,9.440010648626668,2.1112054707481356,22.381246058084297,16.483099420614234,25.085182847613183
66,236.8036516529864,45.48012085747432,4.381491116460497,-6.6744429057342,10.211393471913564,20.871741832282957,14.420223591282323
67,1039.8585015378621,41.18012652398576,14.90576500531514,31.582088111526467,10.100030642412396,20.677192511833248,24.14386615213004
68,682.1171086356577,50.97477361230972,20.66435590231274,-7.307641861152558,61.93230529377933,18.07913009907934,26.445606039122268
69,1169.072940270651,10.121451134370353,18.266998804362295,19.776628647018704,61.12288428276161,17.176219024077444,22.221691152879366
70,1396.4809728652597,66.78864174210544,5.220022328076828,37.23320851572499,10.688473686899012,20.1858017378145,26.841818280404524
71,1361.0126339778035,53.95655956588641,10.38126536165073,10.821630046611345,67.69414179871727,16.56504208636927,28.666251032922574
72,2112.813495201854,59.82614231200816,9.347661495541349,32.771421832248905,65.13144382148201,18.129312542817342,15.579307294325154
73,1315.1038624067155,33.36736532479212,-2.476369469652022,8.674071937916944,65.03484822491515,14.10256407354975,25.109391844438203
74,1036.1861444377946,71.07878552615692,-2.607428416638717,16.266035736138953,22.371915565080098,17.097254735738865,30.584748188598017
75,1393.806722652452,53.51515195988112,12.748276297859093,12.15977623690553,57.74401535331611,22.095154568271607,22.102423875640028
76,874.449675042988,16.91257227685388,21.70571483131927,15.195373428219243,54.96406765403298,18.133272726332304,32.293039833034854
77,-24.458429129536913,34.223500388868786,13.555018024921775,-1.6465152381428272,6.25653201202342,17.976443764196336,22.72920616815585
78,905.0765063821669,33.06464484266495,4.266236114016383,24.63358999733095,12.880857022390606,18.269575990521634,19.103560995820935
79,1913.5171881735473,67.31716000122668,12.164708867429226,29.829607157523576,65.60350478553936,20.09338648354513,29.387621062360868
80,799.0291227284843,9.466973423397885,22.214751538233713,31.369889326878763,15.53906578043874,21.8000353870819,19.23867749814125
81,1039.922132403679,42.90982961098263,3.109917588036801,16.510931706919955,21.37189844942864,19.382495659336843,18.522678141376726
82,253.2110342309631,33.6066005428367,20.136942826435444,14.748575389007234,8.806667453863959,21.913228859139036,32.10508025892091
83,196.8287457434718,57.218040490943,11.294866272613973,-3.861253069102922,3.23361883884387,19.530632841559594,18.371392407679508
84,487.12989556135346,7.217424965649096,21.47487117497883,7.930910246151107,50.84066351620496,14.345690495292812,24.86580083199012
85,943.0955864410129,20.644098142282246,15.572095966286685,36.99603717615172,23.05167516729886,18.863731992395593,27.55637176020734
86,347.6495569975353,9.282300584824972,15.84310262748551,17.21157468362047,10.42592708263249,21.974696271537198,19.430496522012657
87,1036.322644400202,46.96487307828163,11.650999052868265,24.178605545228613,11.363282474181588,17.364102158831734,15.40019891348574
88,508.65949949304434,44.98219088006081,20.71419576358664,-7.166440556434893,50.37588979306712,18.392141251434026,24.60548389476876
89,324.6990578259861,34.60766239000202,15.717824264241468,-7.528931250498114,39.211760440472865,16.36466374221344,21.10310809084909
90,118.25627573190687,17.545643185817994,-2.331914666820109,3.260965295948539,0.5119404259361764,15.51137485416238,14.640459734922246
91,1794.0130107102066,32.56500100184125,9.768859896954439,27.49334510080662,64.81843287265083,20.685880383433016,26.65142918809252
92,1561.1684436455528,53.99005750661574,17.79106148927226,34.645097825612766,31.256062495545066,22.804702876017643,18.272343199274687
93,1165.0122859966189,24.22173217927345,19.18708705483312,13.549723667029793,63.79877650437746,19.32397002148146,19.00032367779321
94,1695.7659415188127,39.89726943854512,-1.0984872739376756,28.603867842660243,54.529482914150734,19.983338939776246,27.45935944480972
95,1214.174961666805,18.004638417432336,8.066506468279687,21.326127753846713,57.89822717608295,14.206692244519473,22.569589649110874
96,408.1410621916637,53.962273257836586,6.988317249558902,7.49733743652517,-0.4675779161578859,16.630663751781654,20.03890253192325
97,786.2909941412722,20.129648883349166,4.66338281958746,2.2267519200833643,48.54400341320968,20.202904854684583,14.34983654078082
98,298.6198658463878,10.359298168750394,7.341614072016128,12.966514768780248,19.206712683509974,14.741792268328025,25.412510526764148
99,130.6111135433049,9.56890614569111,-4.222778788162482,9.564983130689898,2.494997438476887,21.727502319197747,23.470374031530707
100,1375.8150003494359,31.293825364319066,22.100419025692702,19.568955430752396,55.514482841652416,22.57683976465826,18.527810249825123
101,1459.770152588476,69.98206162298708,-3.3100745969763716,15.000393414550045,49.63298851966441,23.22708128073136,30.36011521903613
102,330.42125800258725,57.73498547783912,21.761294890501365,1.4224053775359486,11.65179895337837,16.56830102950976,20.3313046408796
103,230.6464653128052,65.17447672682805,0.6516090918210935,1.0429780718911346,1.141897196713869,23.61757291552174,32.13640237567828
104,666.9458162061718,62.5661976720252,2.7232547042087374,11.553564574326257,6.06878858435306,18.420786718498455,24.875937932597218
105,1282.7422227078537,12.01350336936935,6.24306114786795,35.89516013135795,31.13344285776091,21.713644466233454,15.821698767367952
106,696.2507304992962,11.027049129231196,21.51720676430326,35.12462147401665,11.282834447862943,22.401626808901664,27.1600148669798
107,912.7238019489735,66.69870863312043,21.948160363480923,11.883518779192736,29.0743233948146,19.009736891640806,25.98258238281862
108,1384.6884948097086,62.39737888951166,14.157897461924545,18.010892683182355,53.899587375157736,15.19090872539072,30.02763064563004
109,795.8845695567769,49.94168525657071,2.595462061510924,5.567698140858111,34.3423927122532,19.68449973101465,23.024916477345556
110,1042.5730810485315,17.098730677708772,5.631671811091504,17.546627662425244,53.57301378145503,20.55156638161176,25.798573301939452
111,1499.858029821331,32.8574996205668,8.478153937729616,21.059138407609055,59.36580712655299,22.710615402972543,20.060416043937124
112,1549.3850105621018,65.15075598632023,7.814514112452677,37.395963074930414,18.126348635410075,18.67935376389935,20.044077029009692
113,425.0855468171375,56.05649137947745,13.209833184981015,11.770835512940392,0.11943196901066,14.371509376529493,23.36030852758359
114,497.5571142806438,11.143105159562925,15.967522467300036,4.953799600729354,31.87792115793733,22.312936423712827,14.167344620890356
115,1233.4352275700796,52.979022804738506,6.466131199728309,18.354463114343766,40.033238808205894,17.734196224780877,24.662776835099713
116,662.0926076738302,64.4121886404844,-0.8433589875674103,-5.76015916863143,24.994498710363494,22.61975350659891,21.183407501500028
117,1496.4574829674757,46.529106399921744,13.790196087516591,30.945229367783305,49.51979616247979,20.80029705112709,32.68934703030175
118,1456.3265106151346,46.5167484634337,16.10759957202789,28.37301113595685,36.37644518524482,15.74971098306899,22.220788945247875
119,828.4040479600379,27.88833740083555,21.075537621895656,13.295708411792381,42.96691411303193,19.83653396925599,21.79900287296465
120,448.57578888889924,15.194464264262251,7.403822587834474,9.672273491882136,31.1420092339779,19.323178373766943,29.872205095758705
121,643.1461447798782,16.76895484566234,10.048327102939878,24.96991882024745,10.952803515154763,20.16055459287552,18.91820230565904
122,904.81228925847,32.1003871115302,19.389653091083638,-3.1101150405730538,67.36339231259383,18.466914874125422,15.663753614009721
123,887.9587888652179,19.693307739055143,11.819238987577503,23.493882477008974,37.683006363000835,14.701096847451044,26.389829388200404
124,1376.4365504241448,51.71654434045722,-4.967728778812355,21.517405026680272,49.16368932540106,23.40217659851656,31.205153762480865
125,555.5737065953207,51.542087232072504,15.255709045159318,10.62438266910876,14.274860740588986,17.10117968751554,24.577545794038976
126,930.6276494018533,49.48468320738532,21.922764869522922,8.948182662354425,46.344736332623754,16.287091118466012,24.856754722083316
127,1488.9825474295951,50.922797041329204,20.112192454672073,19.418928223980686,54.02535512569268,16.573899516829858,15.038615461354256
128,1531.7979877948383,66.19294608051929,-0.27157444803274,5.297248016432492,61.74891554338883,22.1326586862192,23.675186953996572
129,1277.0449115458125,68.45891139536225,0.5567758045045181,8.186338483470427,51.40402708230887,15.363233795986904,30.39428120805171
130,1870.3918955384006,70.20038096416735,6.806324193727894,21.689487969962315,61.31672088067009,19.5469506624264,21.830238582561243
131,217.12350866035146,17.832011737170788,12.37985660272335,9.935305796914504,10.554421368448402,18.169897114286343,22.88172292012941
132,1092.6632723948485,47.730715716362525,17.442072909198288,22.514643783706497,40.566693938478494,20.107849550658802,30.6611072330628
133,478.9109106003194,45.341084414493636,2.110974627601192,-6.497563980060291,30.303112087092774,16.127720664360222,18.369339929815684
134,1268.190601162448,57.93597849836965,-3.582962891197081,7.0255926292320225,45.50006609517406,19.916406497842136,19.658471130217244
135,392.80817277580337,37.48615201789659,20.86046306503125,6.862562153792906,15.7956955543198,17.52731088552258,18.943322850205885
136,1221.581956841722,61.141791974374726,14.821031794039236,13.199336494767683,47.30154038037355,22.026634035977736,26.347289164977393
137,214.9150996905971,15.56910410203926,5.977923167675886,-2.1201373326355686,31.343635419097254,20.79405650646681,23.267120331900074
138,1392.332942462216,68.60546618492974,-1.054501018024883,37.01708933643358,11.661451759082725,14.404372040713872,30.196716197961496
139,1849.0609742986408,50.75320716277939,13.389016276290072,32.59340191187318,58.23913980282851,23.557712211888976,26.175387175731807
140,592.6927849678519,42.94706136195285,5.278475359870233,-5.254127461724619,42.6265452911768,19.060829922475893,22.037049241811495
141,570.7722636167572,26.70610630760819,3.076681103476364,24.575992944829643,7.805832633993855,17.328188821290574,29.11627234509369
142,573.175375767642,27.971961960314758,20.443102809043687,26.072243041049838,0.4591504357824914,23.130191926512246,21.205571616262695
143,951.8611430135081,31.223093031735353,0.2883129464303451,5.047033295762153,68.09990816840465,23.121242682487427,32.18715258513322
144,844.3375061203018,15.406051912335535,1.2327148254309401,0.11851376989535645,62.875339045000295,15.448016692015035,19.24302183852665
145,-11.970257030172556,7.360030711901842,20.07860043747181,4.481564988535279,17.27936283923886,20.437946820669318,23.952958315212065
146,562.7672789667392,29.612953972786006,-5.06016934672822,7.204160830844007,17.071305343997995,23.223896217534694,21.205168888763996
147,1307.2720654430868,36.55234547026258,2.1311328631844333,11.072591158459842,67.03420141713659,19.89827980349819,29.002250221299303
148,796.2026523965495,26.87537247871689,21.81135053848746,34.24704917909595,2.4234218483146908,21.59777916169232,19.952363904302835
149,865.8422671689787,29.998665316785566,6.781585631953167,7.46794063697547,48.894168568340405,14.705370621739231,23.31400221496499
150,10.186110602951235,61.46278286752933,10.00061112872507,-5.248975971750973,5.4868686239346705,16.50978214901801,30.77386357942131
151,847.2902424489042,22.193858906198194,16.121605533066603,33.195704813163935,9.296945263002328,15.923643203862115,19.84779519632541
152,1230.5362127941082,55.749194998250005,3.7292280935196427,11.214366911208943,38.78702027866797,14.26519872229739,16.32253066393274
153,1511.7765761112082,63.5529263943904,-4.29565058661158,22.49246474796592,32.504978559296205,16.5448748629383,21.544212820345184
154,1782.736206319122,69.02712291749555,1.8963143089595826,28.062538293193583,59.53257269475615,19.840327379038715,29.46487664769967
155,1040.8716343102217,51.47396073692629,5.755835453946645,11.387152273126558,44.75182685556514,22.16246044119243,31.111051612410236
156,899.6078077886098,47.102266560505285,-1.3699718362717426,21.213005046291734,19.02575378247294,18.778476607404112,30.242378847133526
157,826.5490778511186,18.14764478573248,15.874973693234626,17.674732069395276,29.107445120164005,16.816808128611946,14.026411414875378
158,929.6310566467764,37.36852975429005,-4.347104461135165,-2.885887100349011,61.52618923617511,17.974733452223166,24.86854285009553
159,1127.6487190421956,51.52191981754511,-0.8266817315833963,4.381707884154904,49.95392649775545,16.518777327644422,17.773638266133567
160,191.42238875948078,69.20384175150777,10.949096654348843,-3.135591735139701,-0.3508759826227831,16.874397735130387,23.181016218259824
161,357.9384128905733,49.63833682785565,-0.6693317430504697,6.387371682344513,6.631101174806811,22.14421576387937,28.227961958252877
162,1288.3516567962147,57.10623854784886,11.362600361072047,20.058525056595762,42.031797502400856,22.3787013285704,27.888332779310037
163,1183.0812184030026,35.92356614245509,15.779906146881856,25.21610752561672,28.02414095502093,18.808682981113122,13.709654585273118
164,546.3067784234903,8.884392842601047,10.080369345031277,11.311575284053001,45.3282279516759,21.84879263400009,31.085959455389638
165,824.8120687397412,20.837212001455626,0.29600488523275725,22.836613023931356,23.890200070237128,20.714061813023875,23.50057131290516
166,567.1675656215118,63.634624901639,17.727554847103047,15.134101226932467,11.71627278279233,14.25734468498149,31.81222910041289
167,509.4911576524591,57.269077599330856,-4.356657978748768,-6.7727545542469745,27.393004686854134,23.418300008674436,24.69423114876198
168,1096.5768191945706,68.65743623704466,3.716466247058033,9.671720663428678,46.65188505468127,16.151058366377615,31.669626806193985
169,1676.855229019499,48.22346055352597,17.533216345895838,34.59819369026727,48.34346675645067,16.495236764614937,25.843547152445048
170,1354.726234678684,54.12158997738371,6.6791595665435395,26.733287100160133,46.39239854069264,18.25450127797434,30.60661116236433
171,-29.357597639498298,58.04909659952331,22.216209653295195,-7.460751058652479,6.071460270927248,22.421484488789908,24.262760793331523
172,1373.6592450063365,68.90732110127743,12.159193023481407,32.24091679035755,6.577600585734339,21.87459851030767,15.891960338420363
173,-415.95285712562736,12.584869065035992,17.316112555328104,-4.791686701855232,1.1834896079433572,15.189482870602543,21.43460086711271
174,1053.5229822519036,16.550126099987956,15.760234370298399,9.805015911921965,66.2269075638905,17.22593139663666,18.204444330245053
175,1007.2727478753674,64.00600350621063,21.22907576228258,20.306006099136056,30.434239310556535,14.191709227508642,31.21647453655425
176,138.53291438119697,36.726661822673385,6.121891552461612,-0.8772583136939298,14.278140044032453,22.231215095969546,28.342668717948943
177,200.05151825858633,14.996476452081975,21.176704737958058,5.316300095632801,29.33713985225684,22.102838546172237,28.014347256377313
178,656.1841291959191,41.38301974466613,3.6461666825274346,8.893426592068442,25.302097230874782,15.353937718385074,27.516564440204135
179,1461.3985966219275,44.48901113201681,3.5651902494198247,36.52779187210284,16.424970615903256,22.773700726729366,16.47348544332404
180,872.8092691143482,21.936123211635653,-1.0645256502361322,4.1675097955697105,60.35230266473821,23.72381932930148,31.35403588696464
181,1579.3223127902786,40.95215588622911,7.530369614796923,20.946623539184387,66.06148290450093,15.4757712951535,31.968888819154866
182,1046.1058849847386,22.46166630789007,7.989775899240888,10.49944498846993,46.7978531168322,16.308794371384657,16.82036624029966
183,544.5550786257124,64.51800879882772,-4.5827964163907415,-3.347014402793702,20.496819009731194,15.029193903349462,23.399465657840018
184,-34.98346803855558,25.84650058219588,10.475627928728606,6.569135235386632,0.40882645762640846,21.527872576743178,28.843264839897778
185,1433.5682417227729,36.68116102615407,0.21237675388726363,16.22310929558688,51.322287140803276,19.093380983448256,19.182390426018134
186,1179.3492637769054,60.631914994849666,6.093742985738022,6.981156484611866,48.58058607801362,16.821173140522266,20.100892724971562
187,1104.734343860256,44.83094829850626,6.5952892383957575,36.416591247391985,6.741163038525161,18.74355566130855,16.511393143733404
188,1260.639117706408,21.050064543942053,-0.06639746491073151,25.316782604725013,38.4593575583527,19.019107599903187,16.61491932377266
189,1215.4760814072176,70.38295114552494,12.650231689537655,20.150728144424214,35.15238767647765,23.692390042005457,29.477456600861487
190,1333.6365662268001,22.46080123500073,-2.9986383937744843,32.332387142202535,35.86963320317397,18.096097205435612,19.798459604795713
191,1291.3282683515456,21.36073977015399,-4.497559164063398,33.32499243546275,36.72715332477935,14.450618919409955,28.828548016123747
192,1084.898286783528,51.24733363432617,10.527277871075366,13.562583928337945,45.59281853234023,18.293779214525685,28.197191663247494
193,835.3782231259211,54.89889585766633,-3.515202994185316,4.823648105363391,28.414753889751353,16.183393549020238,18.511829762098074
194,1124.2597842832674,16.648028890964774,6.559408930313648,7.038837279860708,65.49344270380826,15.639529823854176,19.383259210991053
195,1266.5537244183022,21.112078357822014,-2.5346170054311177,36.56350412277158,25.39166165130174,21.342585058237432,22.1935386768657
196,1279.0655075536924,46.027077922617764,17.516964746506208,22.679926347097457,36.03402523452068,17.631248445644047,18.615109964258025
197,864.8742748566222,53.47778454218761,-0.7042475240928372,-3.6951831225697163,53.853039386335396,22.543542223346442,29.451535010237077
198,1602.460885109731,67.55342599581886,0.10710505705601037,16.738809162832524,51.50914106320366,20.358190851240643,21.59046087238481
