,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
9434,9208.340318873714,-0.7571731560877601,21.35564674341083,30.854180266471325,-23.52475165003345,31.130108816769145,0.7486012401653896,-121.66507144909458,-3.5904535146172605,-29.919027914988504,-20.47223736007973,27.282387553455877,-0.5684365520226855
4723,-17262.41932396524,-7.732262872087714,7.8407814249215875,34.79276381076358,-20.622998600009023,11.53620350646782,1.1091499540336978,41.5692518889243,-16.64911148726116,-51.873456398281455,45.906556597026494,-18.799726891272652,-44.45583355862095
6729,-3014.317056869143,-8.786206308966127,9.485730304213922,14.80648305284072,-17.661771285626912,12.566277664936672,1.670317773838068,74.82636440277764,-10.58514474665811,0.931458493205259,1.844054736540229,21.429381746960324,-51.57790630997346
4364,16169.86264299708,-3.53037754020682,19.46675393617024,23.95176267298619,-13.9981092061063,38.5518719597788,6.334816949462169,-10.050734056905752,5.709952071080705,-9.907619960661467,-3.2344402867241357,-0.5194050792302587,24.937183319055386
5199,-3115.241668836332,-0.5493259548643052,33.21589181342888,31.234625900236438,-17.02144652804743,27.19153584622768,7.609000800781578,239.9779612486205,-9.818625273274789,-40.154119403661255,146.12084558734378,21.146365514503923,-11.90986756184737
9111,9515.0305256871,-8.810717245890615,0.0979288337037803,13.70083545213724,-16.52709279339759,33.57532963914781,1.1797858174484237,-15.769483510369264,-23.75245667349398,-27.27145895106112,-43.60900251239232,1.4570472636998977,19.86425638119445
1119,20793.0840891768,-6.94328716742144,15.987288049861345,15.409042141572474,-16.78395890242556,39.20530732180494,2.2166119252459517,12.070782178635238,-4.317199325530753,-19.959680771873103,25.34353214069067,15.046179973088648,95.82045516331834
5618,25323.63446422473,-3.7102261307874302,20.11631453881219,14.617025146006355,-28.607346134500045,40.12411168022526,4.979933604061365,83.85341138149651,7.372687038219521,7.050434164639171,48.9435851285697,-7.326485139898013,153.13853461508825
89,31961.055292574438,-8.659226736753446,28.62632782015345,28.454533030985147,-12.90053265642502,38.39536233982358,10.340787481698335,-15.954396889963686,-16.569848517527664,-56.31880381340167,72.10274059470393,-12.324496357841104,77.34864886664829
9650,-12209.905815210268,-0.2779124702812171,10.014327232980916,8.732536271259505,-26.1090189758815,17.131020476000153,9.12139839553851,-26.379891464031008,-11.741173824652313,-7.825435395958594,11.924311979405887,8.9771487190526,-81.89096050671773
6830,15890.057041334772,-6.422771926866625,2.3144213785117644,16.306705218184113,-20.21928627734204,48.02710845805588,8.176280482833764,-13.547976567536535,-1.615503773866477,18.1305494087173,-41.2340413135628,-36.32218960409805,19.25841912675905
7242,-15544.742273223588,-1.6722602000917517,4.7979237793870455,18.69385111127932,-9.628994551868638,16.745550640188434,1.7745943481930428,9.079562340705698,-15.87811148830259,-46.7000062639826,17.84459753466252,-13.307773048971256,-88.22922531693783
1880,-3147.6449650267577,-6.377123678457025,23.469364007872706,30.857663787058243,-13.83758143121856,16.953337441998887,1.2631984695336955,8.218496275865439,-25.81634324058646,-7.659027938355491,26.99774636066993,9.910125681954916,-35.21725932808863
3012,58920.15207349083,-3.2812195056686853,31.606007400357036,21.41909686924301,-27.91445705312785,24.11137774277303,7.893966840003658,100.6182706489567,-2.8080493136096365,-52.48805672487098,-27.94299995550825,35.24932133874558,106.31791205280864
2974,-28678.327621521228,-8.092590547701787,15.79171282981343,30.332087195896136,-23.76289456823202,15.966892542811914,4.349572874058092,-175.41517264128098,-7.650740109404168,-8.46130795133375,52.331045148003305,16.862051516741474,-47.82857882468758
5515,61155.42044121756,0.4043147191120939,3.160913862144637,12.370138048303044,-19.87466252402048,20.31181577254573,1.327443047337443,59.53347439886538,13.286595850929457,-7.710229192084602,-148.91136565848487,-14.117706027311502,98.3237910395234
2016,-20685.274191328637,-0.8761713403382321,10.799203006227549,19.64899603669004,-18.09467297013872,12.616281558980228,1.38517686316729,-38.45976099270091,1.2508546822293116,-10.576250986354207,62.53196933682028,20.239515336845574,-29.827488121421464
2238,-31093.65148490971,-1.049132264096877,13.749847119519345,33.588733306494184,-16.1186270432824,48.86992338319509,3.708836912724899,163.30178185070625,-1.720736012160347,-33.618217804187424,87.78604836371409,-6.25283499143193,-94.45259077068508
4530,64442.0558423299,-3.997831690917879,0.8680594865488169,10.87533518014073,-28.973860118691967,16.279003707643728,8.99956315524226,136.23981819020253,3.473041173639178,-12.499873353750882,-179.1022389249852,9.34092070795108,-35.625197647535
4949,-37752.92906216954,-1.494973107815004,34.81314665018282,18.800721713207032,-31.68663884671592,34.942709203715,5.089618155676904,-212.19636468825192,0.5927185949924798,-12.086981842710738,41.76705511335893,25.014613831992843,-85.76988631848582
1519,27565.809484664143,-5.348454044850725,25.79717663041949,29.37607492885151,-25.205036622301847,29.476659753254,6.126375473574997,153.37829988409112,-23.339341003225773,-20.33792476539511,-26.838343514686635,-33.3973890407405,-22.57579668054813
7132,-14658.170428734096,-3.84692247589171,1.1948704689241771,22.48333042344581,-15.74669961884094,47.93590840955361,3.339824679992267,-54.92022928594948,-2.916297156286458,8.535203449965898,50.55785866934461,15.561215859865452,-25.78605322285974
4701,10592.55661578949,-7.360679953693101,41.668466065705,29.07318896581843,-12.08685081622937,24.06559912878235,5.706104886331765,-74.52529266489239,6.697485829093726,-20.14555762768079,82.98244194572453,0.0267369690357712,38.96258582118024
8800,40883.059049733485,0.1641176059481982,-0.242234079758332,32.152491211662095,-24.272621799128054,42.28543847431353,7.576003537052266,-43.63858891446179,-5.721782482094463,-25.79449815508527,-110.5735527324994,0.9764739052750112,-3.687601839241017
4834,-214.5960380495467,-4.91834155121884,37.95795489775863,9.49140059501334,-29.312270936653107,30.327143906550496,0.558248627186301,3.894210514453405,0.7235719017929751,-17.757211808056905,49.06246442634217,17.428503545931086,11.129729480031576
7496,19576.20391235689,-6.4588136425126335,30.166864603662237,30.99470680022728,-20.12545406942345,19.221768410290323,6.88957852393049,-16.13296966426832,-5.393115046113868,-3.68555554225896,69.97055898851713,8.62763433371773,88.79496796405726
2212,-28940.194430628573,-6.664174702487443,23.20665948046094,34.06309216351413,-33.14362102617192,15.06555762551875,-1.252983329724176,-7.402847943459736,-27.429450588361515,-44.385811987227,2.399914767757452,6.906687768473623,-108.19666606171133
271,6097.468123082088,-8.600715436821567,10.576754862179362,28.574496076095087,-24.39929253675486,25.568841895912428,0.4174176516247976,62.6323188176854,10.370645863483023,-5.615988434958586,32.51863010812927,-10.414468957067417,29.48626686879704
7013,-73275.64789007754,-1.422971424838671,14.074345067267052,22.01084986584572,-32.41828559292678,27.883745134267865,5.434316841562508,-25.0662825117231,-1.8678787460140192,-1.1532671129581311,200.87370618002137,62.97025322806042,46.18727108362978
1646,24503.44027230368,-2.728669640460156,34.29617586704338,10.31361115589604,-24.203360718803207,39.91414355258209,4.623631926591997,28.55354546904211,1.360905056555609,-8.05807887958429,-25.28885448352864,3.971356594789471,-25.721500830617604
2052,76716.67938337474,-9.279153617802695,10.31453208388231,34.73180197908628,-29.91169613547883,34.08337366339917,-1.0912697642688394,61.85470773968569,-3.3612320973970844,-27.249458795350456,-67.42348432248372,-2.6537530256177755,140.37263301215108
6214,8395.465769739229,-6.194729646398325,35.25331157748219,12.864811166466804,-12.890282975341917,21.009770721995046,8.264787420341287,71.42414371187176,-12.889840971922856,-56.02849857900169,51.69728571428176,-14.129282703826274,-53.76151214968431
4256,4160.684647278038,-8.905673138940895,15.581952083481877,22.25337849494168,-23.37349500633709,26.02547597985465,-2.160855309405445,72.64631994202081,-5.356706910498707,-35.77852018011767,13.759937232761803,-7.216691640625051,-9.15411235811568
7180,14400.252571220582,-8.042815895892101,20.572299819906583,15.64330399989166,-20.972178464981305,11.51757528472487,1.859278733097904,64.27683986244725,-12.844462783337349,19.95521758871201,-101.98327480222204,-15.382939059162805,-73.19790389584826
5779,12305.831315101648,-2.433530158160233,18.80957829121897,34.20391400385756,-29.28147308961461,45.423829419683685,7.115131911618756,-38.82556342343118,-5.771745498409677,-28.523994775877977,-1.4849512171186374,-7.700211274218685,5.047832569111513
126,6079.121704538128,-5.523988098509232,14.287654889028609,29.82490426968848,-20.906680757267075,43.80748470535975,9.3740762581069,-125.19419972484606,-8.662594044484452,-35.55240618381136,52.92266122717193,-37.91236789468128,47.81954283025182
7096,4109.484254889308,-8.1932484689431,9.456224628919855,19.46143417217508,-28.68404050642025,41.70851559543888,3.4842533208590503,14.169619197558395,1.7463745611990644,-35.94323158227596,-24.518946963790583,-11.919837734943584,-43.87022231740835
1735,11152.927108228743,-2.009366773183827,34.79238749383814,34.677246104589386,-11.931633124473755,22.98357140414417,-0.2717906314119269,-275.04998924777794,-16.14106684651371,-29.10086884331332,-95.97740228601018,16.85607355464687,21.32252398231151
1197,-1811.2159132864072,-2.9237633716651463,13.902205773855457,16.325131580231904,-18.022495686046973,18.572476068630777,0.6360293517852851,-10.198732922077124,-0.3484424510909027,-16.350251374777418,11.078763958203233,2.540488904483503,-16.204973405877038
5355,9493.590721647442,-8.419367110284524,6.527016206948855,15.937659602136364,-26.8859739341831,48.30957391511622,-0.2537208761452789,-83.13581687819865,9.433122977695268,-2.750637531959184,-33.062471925376165,5.819389891280627,-2.6580133603014406
5285,-34084.86673527548,-6.34433781789668,14.45210361185085,25.12856251836777,-33.519746624803474,25.191224474463016,-1.033459624996436,101.53971680443262,-12.549897194262137,11.5051166507729,11.02941061893335,25.46996347622263,-143.1504871995134
4002,-41849.67789669614,-5.370749983687998,-0.1947174463556475,14.523627659756585,-16.821705908431447,11.949440738832982,0.7744959876667616,-29.59986743401757,-11.916895932326144,-23.78121192658913,91.96523616209836,31.265664588192653,-160.3703105674953
6069,26765.012362855086,-6.307998090304686,36.14272855663506,11.30668104191875,-12.159675730439162,30.62683761636376,-1.5763167262994957,-86.3384109929516,-14.11280114614224,-29.614525576951223,-37.44640273792009,29.73702283876779,117.27733990234972
1000,32010.080021695037,-8.705230104491397,41.37351183013179,33.813857216261695,-32.818259273118585,19.66610940396226,-1.0022626733219142,166.9648280916694,0.8362317035347715,-1.540407700434729,-17.1337258491024,-26.571648777860045,-2.2858184908881096
4629,1630.2624913299271,-5.047170630279092,26.31000964157404,27.439893108455905,-26.321368692679624,20.92783455973513,7.978516007460225,-84.82086364253847,-1.7756597773216525,-27.031070953062287,-40.75216233630387,-25.25747927730105,-49.98847107858074
9628,-78.48841657036056,-0.8909436168547078,41.75904287163758,26.2226582442072,-16.929331614696153,45.69649048321353,7.348553358120304,32.36552468569971,-15.058052310344875,-33.23501338855803,176.99054046292937,-14.2251169172573,35.8247156777274
9113,41254.28550670552,-8.210967830782888,31.55049084007561,22.41505012087534,-30.88276808951382,44.821895666182336,-1.2189706899115134,-66.06643456993159,1.3877846943491263,-14.33531933550025,30.47635659270618,24.56672742807514,162.65491932633867
3549,-7643.914349457236,0.196753459473291,2.870914133746991,10.104373106216237,-29.90746901017281,36.42812172373908,-3.143184284517218,-49.65433357578851,14.324627468104731,10.3648990945527,-12.984847736840784,-5.053658749655208,-93.98433733977318
9557,-14207.750548107211,-5.613635906099733,17.70159150895132,10.430718728878093,-24.15313700288325,13.587508633969726,6.479637114854002,58.79775842238523,-9.232179394774375,15.23024226212561,66.79266435676678,0.2045819896761513,-19.499052487879343
6738,15021.24372282886,-8.73114786578046,33.01012845841402,33.962270308185026,-15.029439526968442,34.54545086551972,7.974463069066399,24.17663609800047,-13.006461904575222,-17.05253531157531,-27.064295772662632,-4.517039877643032,-26.29348933234054
2897,-4478.267618158014,-9.33821297262572,18.52855477759564,17.266413256155033,-11.531393833494162,29.027906266950424,4.514153449379073,-28.83754883777406,0.3643845788039668,-20.64231437825493,26.53650772710655,17.24253823377235,-59.27986376322893
4858,7317.796806223714,-7.559308245918767,43.17994111812755,22.74857380370004,-31.370834226903348,29.688464688723087,6.150264331765476,86.86604193201902,-9.501040265359864,8.58218580433525,28.451672755525887,-12.17332540086663,-49.12567492831944
5781,15003.55397004928,-5.757192690909855,16.217886535218582,34.47199332624658,-27.725071255991036,24.751101389894025,-2.764900721204887,-66.43178303747584,-4.714331072075572,11.579095264933812,-74.25411323956519,32.060325013660346,-31.57962047164173
5620,4929.572430969225,-9.178922638350825,41.80542017616199,15.801267444946632,-18.166247326604847,36.17968643237617,-2.801685123179697,-100.89904847626497,-4.718755167067642,1.842133551818616,-35.465587711444655,-23.27254675179592,-71.98875607226866
5836,12348.44880005032,-0.0287836452329223,12.329233997219392,30.358894807701464,-9.705288790109629,43.664732880866815,3.908610830177211,-4.824454772874068,-15.63214392468142,20.33721154707124,-64.12898050121731,-6.722377908009436,-16.696578121946104
4758,30582.607162173143,-0.0979612141464379,5.451226739348592,25.601458489167687,-14.465053460308852,13.881656845454916,6.866132509167434,35.85510860615602,3.871317528019958,-7.467318932520241,-64.84859882558024,5.174987712033484,57.35554606089333
4189,16005.911617036372,0.0939701509656036,7.187561641457451,32.90279958345962,-23.4164480474114,43.87819590499767,7.108859412731617,-83.52862138171258,4.683872117248468,13.328501577299878,-29.05351659733416,22.045024991663364,9.217376780305647
8443,7767.307696079844,-6.6684069398371255,9.85724312600636,8.98513807402586,-27.259380301593417,40.8175197110708,-0.8856813423226266,-156.3394432863333,-3.471119685465116,-17.10989920522796,4.193150548763257,19.956364165221437,69.02037496526285
2453,24869.9779474052,-8.03352099498227,25.039765146864333,31.57695907687874,-16.751125100127727,41.61198256649836,4.752456727277624,137.82520988051144,-1.758702544795664,-34.413931197701174,-8.061338539710443,-16.829619646341385,-9.009527842498422
1645,59895.54512456897,0.0388419973796212,37.72680655249983,9.915733877483872,-31.249776998145823,47.700200398102965,4.827942507716534,14.533292022903046,-1.691014145273123,-8.761058298831756,-34.70939081399339,-10.410229247724155,104.14542013115398
3323,34917.10525349789,-8.157169981881628,3.782607876666976,14.088117578876403,-31.070686296425283,32.9829243135042,3.978445177837876,37.17217759429607,-14.406257192909512,-30.358212595752004,-94.0197139378123,-3.694374867247981,-12.578999301866933
6253,-24192.345427881013,-0.8464783748923494,25.749745113140676,19.552339423024563,-33.10920028035483,20.86036638428817,-0.7871311392620721,-9.979077711101656,-5.782541069542408,-9.521324445148087,40.529296790783846,19.691173803064736,-55.67620270939517
1917,50347.90003214756,-0.8565556676161159,29.27805281329629,30.34010790766081,-30.841292020870835,32.35081478777949,6.11732306962818,95.72359239971206,-4.116986457240111,-6.714385776197364,-7.883445612486449,-5.404500589981906,78.06205730867391
4365,37790.19898968045,-1.4273748811783271,33.48027368358083,30.187231041817284,-30.60765134487122,12.183432104772102,3.677739386224916,-95.72592669531328,-7.081786798501272,-19.834495925882607,-57.65769109379076,-9.180080572680168,37.52229691966788
1195,3922.782783273354,-0.0535227109371759,11.336043500622978,25.58717807239225,-13.424169577604252,14.816233800801974,-0.3532583333222705,-85.31005420901234,-0.7783476689256101,-6.930877529338646,10.552351305945267,0.2008449117043382,27.527224815016982
7633,11855.04507524982,-5.66890815086725,17.76830525705536,12.970223173349655,-22.849593999543337,31.483840069547234,0.4933389392840568,119.89970709409263,-2.731869710662345,-26.74012379321208,32.155591784531296,-10.185464560794086,42.870654857641554
1545,-9969.342403864688,-6.066160837015478,11.830254812290852,33.15185422585262,-10.212916867189028,19.79964076377668,3.440411309051985,54.46441369002628,-3.4925085786554404,-16.302187715276435,102.8635736832372,40.85860436167995,-33.58493507711985
8022,23191.711099200937,-3.2097116289218333,34.127496717857525,27.05043716636617,-20.500658026205336,41.94600883077911,-1.4950668864627956,100.24298322605092,-9.776594877146316,-25.585010067434624,-60.34779195433489,12.834339652209335,-68.37600679440901
